1.706394098	8.165429691
2.495827778	8.855146767
4.777918586	8.685238065
7.19087417	8.43981257
4.718761828	8.835152208
3.334664373	8.684173057
5.860541557	8.686579368
4.012390958	7.798866419
5.955954915	8.334508934
3.640260561	8.593142357
2.594105273	8.573684623
6.807298946	8.032968991
2.424089969	7.389159769
2.836342296	5.296758635
1.959511684	6.776720149
1.308588185	6.499624454
3.696908862	8.161639798
1.159205549	7.145167405
3.483797902	7.653728006
4.072521727	9.07764203
6.327746684	8.664519639
3.859059797	5.76548007
3.161676451	8.702621062
3.067186701	7.782422552
5.362759483	7.803950203
2.205235902	7.508136354
8.704070543	9.606321777
5.709238567	6.66482904
1.348588542	5.622532558
3.199446657	6.469170414
8.905365402	9.79707695
6.010873844	7.510358296
5.429100487	7.329475906
1.957771265	6.257299768
2.605447492	9.066279811
3.655282496	6.881665424
4.464770087	8.053807731
8.183122813	9.48240038
5.638055333	9.230837389
3.284873175	4.971905616
4.753765829	8.647598502
3.834974851	8.664675424
6.585744461	8.310571546
4.074786162	7.245489564
5.450501876	7.619384756
3.198604048	4.554520767
4.412625799	7.581388285
2.739717472	9.295677359
8.925250501	9.352963206
6.736580072	7.741108506
8.296912055	8.72308625
7.054446243	8.115066702
4.763516648	8.787389181
2.718750413	7.181761563
1.785196547	6.846481652
5.116443923	9.000199299
7.667589007	9.471591602
0.474563558	7.832013535
3.961131463	8.568092175
6.175058181	8.994607529
4.334243793	6.311781731
5.739840343	6.770479081
1.819602924	5.815450742
2.572015863	4.825049798
1.15818318	7.003310801
7.580994038	8.443896334
7.548116302	8.558267541
7.098792193	8.194228824
6.79817116	9.307695145
4.696623274	9.522525617
3.146595286	7.790252508
2.703558553	8.218364287
7.282113639	8.00531102
4.105571126	7.789220633
6.884569442	9.345218495
1.618374974	8.93192663
4.531169556	7.958908788
1.223090338	7.969380256
2.097030067	7.038765598
2.931769716	5.042650333
0.86734734	7.154365124
2.883990386	6.810741472
0.549255611	8.005963966
5.879655819	7.917207502
4.848630112	6.402280146
2.362189321	6.56042118
2.73604731	4.713316386
7.641820807	8.895676622
1.921843988	7.433986226
1.447557739	8.720765786
2.286674962	6.964810099
4.255310518	6.232738626
2.849928132	7.230384277
6.783428873	8.132820018
8.52137369	9.66226481
6.433661863	9.664275531
0.403188217	8.567938321
1.322080565	5.858274464
6.308773638	9.274655312
5.322514032	8.212633798
8.907027173	9.362678638
3.84987337	8.482227672
1.959777722	5.080049509
4.247160928	8.863414106
4.317038497	5.928265159
6.471070124	7.512016381
6.22854763	9.355505717
2.600171227	8.703273495
3.587353544	7.633985109
6.78075776	9.317867654
2.139321843	5.117256758
4.39295373	8.099876212
8.147687615	9.784459613
2.84128983	8.895285188
0.573689252	9.026195534
7.260057146	8.117885955
2.199718037	5.788013062
2.336350375	8.528040256
7.582041009	9.195307224
1.986178698	5.3898186
4.725843151	8.597558038
8.758436731	9.247587727
6.973707709	8.62135401
5.854145002	7.12750444
5.661994923	8.555146606
7.349427359	8.635580757
7.143760199	9.030191497
2.782921291	7.323863991
2.339708889	7.308078455
7.603882956	9.668776877
1.823812331	6.460199258
4.031142752	7.678557434
0.687769102	9.021071053
3.103620927	6.269516229
5.823156814	9.155794485
6.678190589	8.253422561
3.603347753	6.310920304
8.215741481	9.292785172
8.236934424	9.403975017
1.430879849	8.607398568
5.513357527	8.254486274
4.273209564	6.192490889
4.555310367	7.37258536
4.312740958	6.420126099
7.472242078	9.570986907
6.81995572	9.205207235
6.40897792	8.837476765
3.362118274	8.662724978
7.060901541	9.572298029
3.973311603	6.871856388
2.856130772	8.359436376
5.978114142	8.775194178
5.47199133	9.508799116
1.138769284	6.861333344
7.643301906	9.529327457
9.088570737	9.462817176
3.012072617	8.467674934
4.506320919	7.388457145
7.635038493	9.069364791
8.911183462	9.32151676
3.161382857	7.932311786
7.891036389	8.441883151
4.800741671	9.18868192
7.393453777	9.627458214
2.756938132	8.658366645
6.716545154	8.046615284
6.451724317	8.647342814
4.937384052	9.079362298
5.883609558	8.514178905
4.424383001	6.932772613
7.493345994	8.92149303
5.343628948	8.235103477
8.341628361	8.921726991
4.775964172	8.824790584
2.544595184	6.078644411
3.383525235	6.276972214
4.529598748	5.515263749
5.870228799	7.725444759
6.99683479	9.376830536
8.421433592	9.195015004
7.921293419	8.445172019
3.318002672	5.722836444
3.297800846	8.558282291
4.326466775	7.018788198
7.206267199	8.878488712
4.694932104	7.202377584
0.945982033	7.304053238
8.163066118	9.444827002
3.453682825	5.591699487
6.592571336	7.440725458
2.35489524	5.510822381
3.963732204	9.264116296
2.528230582	8.435146266
4.485192941	8.435472395
7.323272627	9.202860965
4.563787125	6.816178494
3.218330515	8.341909581
2.341729181	4.748500415
1.682986152	7.011071734
3.381951469	8.172431376
2.558756298	6.764292275
7.655340921	8.554247812
5.775567056	7.912401408
1.17455261	6.324743542
5.762633159	8.744179826
4.474346428	6.102740441
8.016671441	9.346843024
7.298941103	8.62243597
6.899424189	7.595055513
1.374811546	4.948082108
5.597016319	9.461733145
4.087319486	7.886629585
7.116822712	9.55421562
3.395290017	8.874785384
7.70902841	8.300321078
6.005661737	8.612332426
3.176226364	6.606371813
4.575586139	8.084363587
5.266969505	7.154132606
6.299386768	7.631338405
3.913089651	7.743602505
3.983221865	8.843574756
4.402967532	9.094806641
2.091178583	8.904814864
7.184747319	8.205109022
2.826430426	5.18769641
3.849531534	5.243718633
8.383642058	9.143313225
2.36374403	7.884431673
7.183900997	8.558395508
8.499791126	9.234340368
8.827838533	9.722655549
1.297240734	7.768898327
7.890915384	8.933882776
7.381932616	8.852740562
6.499372393	8.188683043
1.312618089	6.826792373
0.352789354	8.838580316
7.439703319	8.040194328
0.926655037	7.636378432
3.695225694	6.115464779
3.907607114	8.305793789
3.305865486	5.613513464
3.381507181	7.526809312
6.563230993	7.39477718
3.330369885	4.618481763
0.846522655	7.181620127
2.204496393	7.937740818
5.581474541	8.633625764
4.798198513	8.505755722
1.246249422	9.135384417
5.092377356	6.354115075
1.614681221	5.292827707
5.655672891	7.591743929
8.88566458	9.569908139
4.075714855	9.194834794
6.121769747	9.61094106
8.224449197	9.653876221
6.856383084	9.176376276
7.656015464	9.222347314
3.174439404	5.031474876
2.559617139	7.53498
3.830227768	5.688348728
6.425127374	7.66540235
2.483420529	5.901063006
6.581775997	9.328242593
2.83126873	8.843562391
5.676045713	7.091849789
8.549988169	9.725606469
2.488005647	4.48244021
5.903157902	8.592570607
5.129893424	8.521866226
6.766904807	9.073082234
7.427408487	8.39639939
0.639750508	7.991031414
6.697182484	9.11110869
3.485652926	6.893932603
6.52798056	7.569607919
8.880582922	9.898929114
4.492507013	7.660595764
6.366281141	9.232557368
8.018104145	8.591386235
8.120706805	9.74268874
4.433186881	8.959407583
5.501375273	9.494706078
1.62670929	7.108025184
8.747900475	9.19254372
3.94966527	6.911148184
7.016607042	8.979240882
2.960824567	5.616445883
6.943905711	8.930657348
1.933986892	4.534387223
5.555107489	6.463645541
5.723865599	8.194180499
3.687734062	5.190707173
1.987236176	7.839291754
5.753900477	6.755770914
3.997054985	7.724649846
0.783040053	9.012554347
1.838850655	7.170387551
7.039204916	9.275218775
8.71439001	9.819631091
5.450314783	9.46635461
5.68703601	9.424774425
5.251784199	6.11944541
3.358658486	7.610157921
7.010224322	9.238737679
8.468115444	9.825918919
3.734739714	5.627037386
4.126428391	8.965146941
5.580707747	8.224382483
5.874931814	8.015452528
1.527329407	7.476533358
1.954219161	4.09924398
4.383229683	6.268370965
2.52943915	8.395625754
1.972784843	4.492170318
4.984809707	8.459961744
3.430415424	4.679326752
1.786034944	6.342792466
5.858829951	7.422616503
4.677303206	9.375212915
8.228632201	8.740874326
1.805402607	5.857392362
1.197949358	7.18051559
1.482367731	7.106645161
8.684894134	9.417339449
7.058533194	8.313494684
7.291505601	8.036654343
2.162550705	4.597636901
2.835836751	7.020713097
8.153907826	8.798172488
7.296635766	9.625643155
1.903491252	8.12081643
9.158091324	9.330916102
4.678014698	6.1118618
4.09820484	7.677487635
2.942625369	4.986677548
1.940308701	4.900617684
1.323955151	5.257723931
2.542066964	6.404454978
6.057587297	9.397207539
8.394059137	8.667708906
2.421800221	4.691245356
4.95967616	8.132167139
8.522378923	9.613392339
9.034882565	9.237612987
4.733064241	7.964513736
8.773043376	9.767593581
4.575789384	5.475791984
6.262649843	8.138539891
1.793581307	7.273899463
4.889963104	6.312813263
2.140063533	5.755363059
0.765149123	8.601974431
4.275346471	8.095700377
4.221001709	8.811222913
8.851705384	9.702370958
5.28936896	8.576268723
2.166196159	5.803334511
7.283504257	9.493110927
2.219421372	9.256668081
3.748142356	6.41619123
8.808582318	9.798534799
8.311322877	8.929896608
1.29759585	7.00617466
0.99390789	8.587888739
1.485039436	7.580804367
3.847518995	6.147046557
4.871090569	8.164209697
4.089470383	7.368342067
4.969214535	8.636478769
3.188490763	6.207138071
9.004099528	9.861303018
1.828371147	7.279322303
1.424714852	5.889410763
9.189278801	9.384563102
3.62445797	8.979561662
8.710067473	9.384773898
6.935155876	9.361914966
8.348221945	9.283921776
0.83582521	9.002267074
7.495993838	8.451156356
6.767618523	9.128222548
1.795270447	9.012826449
2.423365368	8.934171669
5.620895093	8.25175493
2.908482155	5.744492803
6.715164288	8.853189508
8.422035677	9.843527564
3.576402543	8.230520726
8.892877794	9.697671973
0.399999375	8.543069149
8.962967638	9.346994146
8.115721674	8.838670795
3.497730077	6.026948764
2.545816507	8.578134303
7.981909045	9.045327865
3.140380915	4.989223557
5.420668805	8.563455635
6.693226722	9.181262254
6.139770487	9.334315493
5.825819452	8.742859646
5.640442352	8.830098494
6.028423128	7.744951333
5.705166098	7.167025965
5.815011117	8.023384488
2.838003149	6.904901515
4.557876285	6.345141121
8.840773493	9.062545229
2.899925465	6.651942788
3.947113093	7.687408609
6.229253323	8.57897795
5.141702262	9.033757903
7.29260299	8.757258156
4.357534764	6.135473366
6.266375597	9.03516433
1.139326026	8.126057223
1.279950287	6.228539927
4.943782401	8.303868424
5.532983132	9.499466568
4.921480174	7.890753549
5.730321773	8.970731911
3.250177695	8.535418971
7.666532704	9.051192984
6.609962155	9.674243222
3.455766414	8.992050052
6.516934683	8.677529293
4.93018596	7.122799086
2.553531655	9.119777783
5.710911967	8.537510537
7.439700447	8.492472533
1.030869657	7.175929403
4.912663116	9.284062529
7.052233201	9.325621867
6.957604244	7.773750765
2.444697922	8.422622422
7.103439954	8.828448673
2.934214861	8.750963706
7.679944851	8.847243599
7.413995285	8.146223204
4.509807162	9.342337752
8.394677704	8.785480499
3.184168042	7.619363358
9.008536884	9.632152002
8.539284071	9.241559924
7.865193992	9.13727516
2.261641678	5.885337024
1.002473794	9.150460365
5.161529773	6.430875071
2.688870229	4.615386023
0.71980162	6.776848079
3.708205138	6.434880897
6.186125292	9.124399913
3.914184795	5.898700325
8.313465083	8.993355347
4.765132039	8.774940672
1.044236334	8.719090068
8.939093438	9.863849239
3.377022582	9.183736848
2.792886457	8.873275597
2.634655443	5.094811453
6.453775913	7.525482251
3.737751582	9.100114231
4.91517916	9.470731391
5.494827864	9.276534812
7.730404748	8.972759885
6.805892539	8.876439479
5.615079945	8.992880866
3.580245247	8.252461156
5.826731845	6.683043092
7.299174248	8.044003729
1.233456366	7.037599874
5.250266164	9.12811776
1.410359545	9.148494182
4.137221406	5.273736984
0.721603992	8.933505395
5.46335905	7.917890574
5.339479041	6.638466443
8.297356246	9.604039022
4.563353599	8.287302255
4.798114578	7.792259765
8.006199895	8.418384048
5.781170225	6.871647862
4.890869743	6.918205167
2.61585431	6.06930232
1.991323732	7.307935629
4.09512439	7.901478144
3.841855258	7.152200891
1.034024516	7.400665544
4.048314559	6.821635693
1.024433789	7.924265363
1.667083979	7.210441791
7.220263266	8.827682468
8.210077568	8.764140982
4.359814614	8.930624456
8.870298839	9.278547203
2.026362134	6.516118816
0.26118741	8.492122637
2.447630636	9.225061947
4.572161359	8.190522049
3.159322183	4.813049854
6.413305442	8.022644716
7.894575924	9.076827084
3.955289292	5.153295007
8.968310206	9.184329675
5.481268498	9.1154133
4.420493662	7.632451137
6.725558218	8.742563668
9.104318919	9.453285172
2.758580765	7.614014857
8.275776949	9.825449643
1.59170592	6.895354151
2.302504284	5.208517843
2.863803032	8.743908697
8.7788356	9.79512567
7.336250785	9.475177931
4.601423197	8.008606174
5.390362595	6.302476445
9.043002917	9.626911815
6.871392454	7.631194166
0.988633607	7.061472985
4.646912553	7.559548991
4.227738205	6.710745432
8.482982848	9.26717037
8.16662149	9.318466267
5.850731298	9.31433323
7.311213181	8.469870842
4.025624837	6.08668791
4.717234508	7.482030426
5.264619991	6.047315267
8.148158998	8.561615585
4.61542532	6.236313348
4.639518365	8.344547453
3.669573633	8.869352607
7.703609615	9.259292906
5.243545887	7.920929295
1.775889207	6.040679257
2.593977593	4.325438535
0.985535332	6.090117334
8.470943234	9.229186552
2.672139614	6.036748665
0.389153969	8.219317053
5.811598754	8.836416536
6.327780734	8.796881248
8.028428975	9.576054402
4.553083665	5.760103122
6.011938189	7.898648563
4.998643427	5.9399329
2.230219231	5.638633547
3.946531903	6.598836089
2.571919991	7.34014484
1.179627444	6.215525691
7.544960743	8.830151172
4.338393706	5.7995332
3.78138438	6.989335327
3.421085546	6.597772717
4.545812038	8.392786076
5.158644911	9.154918331
3.653625291	9.174219181
2.438926031	7.343312404
4.642978618	8.777593388
4.844943689	5.96786856
7.39818441	9.040525967
6.248118043	7.059193862
5.681666046	8.969120927
8.251875143	9.703388945
2.84922311	6.122676388
7.028455741	8.663129761
5.267721637	7.605110836
8.654554249	9.414906267
0.716201956	7.159254848
8.38626193	9.074849616
1.296902851	8.289456059
8.285769428	9.364847715
4.335628069	5.541489715
8.517803071	9.165970495
5.65743822	8.202180377
7.270721551	9.098557429
8.490464235	9.387958459
2.565627073	4.277261399
7.192964912	7.678550306
9.18987428	9.328333382
4.757092943	6.119279282
6.333491324	6.971327086
4.877579324	7.62403654
8.114805373	9.359695224
5.530915127	7.144985783
7.103166617	8.842343997
2.178452692	8.312417691
1.097217868	6.376818542
6.714943738	7.762550547
4.591834735	8.216599074
5.819751397	7.418731349
7.369653144	8.003236354
1.722645874	5.822779913
3.576624158	6.010116843
6.485430486	9.532585623
4.607256745	7.472960486
2.101577246	6.71962391
5.186493672	6.30276752
2.516135066	6.558898823
4.115892874	9.151377248
2.716141716	8.551583717
2.21737303	4.021778123
5.757517536	7.080676659
6.349846865	9.4999556
7.937563477	8.575477921
7.719372861	8.527867205
6.503634887	7.61351265
1.816591129	9.174150199
6.859322226	9.655967875
5.91053319	8.981408774
5.512460694	8.899108393
6.574091819	9.508613337
5.076495119	7.579736034
1.521283466	5.273770399
4.51368543	6.943276495
8.260384059	8.565262226
5.074469192	6.952523203
7.310034277	9.397889079
3.021130168	7.143274078
5.009354873	7.331661467
4.224784392	7.003398784
6.536797961	9.293421723
5.675019471	8.076398788
6.607422667	7.226891334
4.667064305	5.622572615
3.256115467	4.640054016
8.051116986	8.808887943
7.112200244	9.576860616
3.157701275	8.205629626
4.64015912	9.428631998
3.64725754	6.562343811
2.954461205	5.752994814
2.943589183	4.285930265
8.429535228	9.670041683
5.757434195	6.918539727
6.991537826	7.78526678
8.975275278	9.823845283
8.091265838	9.005643067
5.315652511	8.824028671
4.412417871	6.991562846
6.883976726	9.345011176
1.952212941	6.690421589
9.07590016	9.476302713
5.849760476	7.423466461
8.962256993	9.733865543
4.520014284	9.135812438
2.024360667	6.676677347
5.562962462	6.838116171
1.61037379	4.70369609
1.31726105	8.24310934
5.487024846	9.161282952
5.761959112	8.234258609
4.78910501	6.21774637
8.746544288	8.981141497
2.898623165	7.390985118
2.892308108	8.642325968
7.131469623	8.266909309
3.503250703	5.226890843
6.755902367	9.229018684
4.389647816	5.950255501
8.315048353	9.065040003
4.046173847	6.507762104
7.123531272	8.386347979
5.205669905	6.316862301
1.028232487	6.23318589
1.95325603	8.422043201
8.547240989	9.397284575
0.737522459	9.120369849
7.868407456	8.214655315
8.107359308	9.828818097
5.165815222	7.755111596
7.715473616	8.647022014
5.023063529	6.386125861
2.957581029	7.602665466
4.177242104	5.632155517
3.423150042	7.181007116
3.687604222	7.633329383
2.815779895	8.797310936
7.033731138	9.44751845
8.464721282	9.550676017
4.171733759	6.632427916
5.326413487	7.079878564
6.808426005	8.645351656
1.193459915	7.791446054
4.635869579	6.935517016
7.801184184	8.74446268
8.433183958	8.772346196
2.123767183	8.456464578
7.007207177	9.362275202
7.930602013	9.703628398
7.319729914	9.13528934
0.388463472	8.963635129
4.222937223	6.784255032
2.054031826	5.350335485
7.288484133	8.037677982
2.766050284	5.303654526
4.331633362	8.611299353
3.360368083	9.220223265
7.595633694	8.864920065
5.09590799	7.166166266
4.574586804	9.015765208
7.761773347	8.233139109
3.686288638	7.666369867
4.505258828	9.218156979
4.394150335	6.724234467
2.650558239	6.199800373
2.621781275	7.416077719
6.398592299	8.83666914
2.886869201	5.939108327
1.253082287	8.034307736
4.749141611	7.047156457
7.840090767	8.280495764
0.466436968	7.628312495
4.988405923	8.705477632
1.063191073	6.943446079
1.784566936	5.72435574
1.536720588	9.125370481
1.234373052	8.047436336
2.490377414	4.767440313
7.396309356	9.193855707
1.433428503	8.938445067
4.75461878	9.084843572
3.223370365	6.225346156
3.584331642	4.955181575
0.27119993	8.944327121
7.742180381	9.432559563
6.419144368	7.576353248
1.012958666	8.727633258
8.115619086	9.786947001
3.744540162	8.051908885
6.57168909	8.855604515
5.282388021	7.135439615
9.164438029	9.368640248
4.534446545	5.936836885
0.618630685	8.518721196
2.471898641	6.114918148
5.559493766	9.469085038
1.805962731	7.857319486
9.100011355	9.339655257
7.166086396	9.532249932
2.427173254	8.39171407
7.718694883	9.43372446
5.744152855	9.274464684
6.148404321	8.365033467
0.721469559	8.180084621
7.845522284	9.453765274
3.900919583	7.877173131
7.401841293	7.91687674
6.580686183	8.954630041
1.266683378	5.279043785
7.013687599	8.309000207
3.76880823	9.428915712
1.709323838	9.110700934
2.751773275	4.161279858
3.138933412	6.761349729
2.24070888	4.179287981
6.594241666	9.079419023
5.220367576	6.811010299
3.180262957	5.771972204
4.650469773	9.32441995
6.789777821	8.567454246
2.387272002	3.794314034
8.26450566	9.36682927
7.242784785	9.200926935
7.662793097	8.900322664
4.084123833	5.152371457
7.770661588	9.457588029
3.194810805	7.321528889
7.804347734	8.453588543
7.950967103	9.468136194
6.686165594	7.478099431
4.766064588	6.164506817
4.049416525	7.23654909
3.456534707	6.819017224
8.531169395	9.119698545
6.547883754	7.543015787
6.862118119	8.544947541
0.900333059	6.609674416
1.779909512	7.467705432
1.794087298	5.89733518
5.601846423	7.948785508
3.469494437	5.375857998
2.137289347	7.611659317
3.714428579	8.129264487
7.1143502	8.581606476
2.551952739	8.506376466
6.865979859	7.424912831
0.669844766	8.143806259
8.774959076	9.470549732
2.302532774	5.864951913
6.309609396	9.480044358
3.00198715	6.624806069
4.980129584	6.036244899
3.148170411	8.246934452
2.337622496	3.988290582
2.940814777	6.742728915
8.976678814	9.258745248
6.023159505	8.715307945
8.768783305	9.829563714
8.396761782	9.768298114
3.280769942	5.730135406
4.16638749	6.430274875
2.191709128	7.507314443
0.801417956	6.325167918
2.69729528	5.2822719
7.433177877	9.567944113
5.819385765	7.926383765
3.166509909	7.130973545
0.240149384	9.039104493
5.544493624	7.541674153
6.867448302	9.51278646
8.281952943	9.824894237
2.151654268	9.075659018
7.221081842	7.870682559
2.121121103	3.9304371
8.634130846	9.008212876
8.867255367	9.582339427
5.570088608	9.207398652
4.34360668	5.789327125
6.001338375	8.86659488
2.896337033	5.88433089
5.248831872	7.390264238
2.551724228	6.422162015
7.54079678	9.036056387
1.804108646	7.915404048
6.938003241	9.587971116
1.113046969	6.773578809
2.445910712	6.328820261
4.963536428	7.128345198
2.916909436	9.315966699
5.054484248	8.797723706
4.839689638	8.067259773
8.062760864	9.403571337
2.598264718	9.064528835
8.131535853	8.712890813
4.985650893	7.570425334
8.706174706	9.655829074
5.849270209	7.235535404
8.367649053	9.254142269
6.52013214	8.825151958
7.605787659	9.19270366
2.645038086	8.431791818
2.346057389	7.966179151
2.319399744	5.869989657
1.114963007	6.649532249
5.520220541	8.491482672
7.986117829	8.697369285
0.435830774	7.667937845
8.781041921	9.533117767
3.88826228	6.892015078
5.021576974	8.884521295
3.897021452	6.316808269
3.6753164	6.425291711
7.809525803	9.531387511
2.481858348	9.300857235
1.189452225	7.446344123
3.995807728	8.654981492
6.036392617	7.176407832
1.52206414	7.196857869
2.64468169	8.830168337
2.023818298	6.403099903
7.507467544	8.420658734
6.730263752	9.222813397
4.302275147	6.720659676
5.216878539	8.619364831
4.539086155	7.33435953
9.041032463	9.613642136
1.196349903	8.886103511
7.31673577	7.919001923
8.564586473	9.509518109
3.688779407	9.131254856
3.189321271	4.908331774
6.859842424	8.241674843
4.077091382	7.481665291
7.223648169	8.559823656
4.246165217	7.38338951
4.836643533	9.072497048
3.687950579	9.281144509
7.159498571	8.364048205
0.26613521	9.110070855
2.64190374	6.246474145
8.848008492	9.755169384
4.677941041	7.934339675
3.061508961	4.363285257
8.384430292	9.301056192
5.308074287	8.37492883
0.519970116	8.336254726
2.233636974	5.534885666
3.161230186	6.190163864
3.199485625	5.450315651
7.87899663	9.124656882
7.252073944	8.174522895
1.791695014	5.793211407
4.280394571	7.246552621
2.275244351	7.416509339
1.874394073	7.546873795
7.828260492	9.141412104
7.431269429	8.10216005
8.403538226	9.727966901
8.591751333	9.837645098
4.553342336	8.650707485
2.416123095	4.514511178
8.682824571	9.867588993
8.565137161	9.658185335
7.3795837	9.764934626
5.623450814	8.255062582
1.56262253	5.076251891
5.30036635	7.886113534
2.847202832	8.278178018
2.337218671	5.702117821
4.899768946	5.987135386
0.175179607	8.795710885
3.680470335	5.298475045
4.028856887	7.122457781
6.947912963	8.068817857
7.965198234	8.509807479
7.024040087	8.040740098
1.378484302	6.380277471
2.998861273	5.856176591
7.321847899	8.022813296
6.545815793	9.413395716
5.830522171	7.165402947
6.748864754	7.552453165
2.52482439	8.181916751
8.842029114	9.103824913
1.266009456	8.061427709
4.075396674	9.406124785
5.034366306	5.927907428
2.462811755	7.236350606
8.007698074	8.499085791
5.412206312	9.402265451
3.036320547	5.899118904
5.346785608	8.976839782
4.920161509	8.586893661
8.438481625	8.940083007
6.408971704	9.656645574
8.402370559	8.991403099
3.817170665	7.376438309
3.422630466	7.327455809
1.491362193	5.506046359
5.784704234	8.741467299
5.328983505	6.310262988
5.704341486	8.880707294
4.732885467	9.372891026
2.20475892	5.701851187
1.399003397	6.928632842
6.046294176	7.542739596
7.20184949	8.621556836
7.734520895	9.550142833
6.854454941	7.878378218
7.469691728	8.289145112
3.732031474	8.494379773
2.421292286	4.456598571
6.208108971	8.260827659
2.384545379	9.132552789
1.496003556	6.290160705
1.133122545	9.167262604
8.46849656	9.569255223
8.129797528	9.793961003
8.753039607	8.987494038
2.694459604	5.495981784
4.479789821	9.379036986
2.022662796	6.107455231
5.707437501	9.142379605
6.16044826	9.073968007
4.258160406	7.301524332
4.79045292	7.442290443
4.610115764	9.308225122
0.424322047	7.79864106
4.195505528	7.175478013
0.379735804	9.091240746
4.961105313	6.069685865
1.230702788	7.647506511
3.867228212	9.009900871
5.106142593	7.70562941
6.101625299	6.951181236
5.434653186	9.222634552
7.237474065	8.365139123
1.871887802	7.529002884
8.240300994	8.682605845
0.836647586	6.799480116
3.50718153	7.55583903
1.964116441	8.156306497
2.917282678	4.754497959
7.493675756	9.213790984
1.89448078	8.9680758
5.488994606	9.441868931
6.54851049	8.583703211
3.388752064	6.377541401
3.048285288	4.976805161
5.213858725	8.544276444
8.234521454	9.232450961
6.171149102	7.849749052
4.669728261	7.694412871
2.863256007	7.704660115
8.948363829	9.418463547
7.945963799	9.525109645
8.492635581	9.432461788
0.181893815	8.506328624
5.037339736	7.700821012
0.8606402	7.298727365
2.773208516	6.728045194
2.791774107	9.321308729
7.928662973	9.582136032
1.434450856	8.311310742
6.056140363	6.780978783
2.060057316	9.143438808
8.510400259	9.492262778
2.675142239	8.269248889
5.176167323	7.010056989
3.944343631	7.965489619
9.012613968	9.557073969
8.75483793	9.218752169
1.929996767	7.335368738
3.194234762	8.707279214
8.322857506	8.961867788
4.207491652	6.335207282
2.445302909	4.951246206
2.495628036	6.098805653
8.459520907	9.252053267
7.451434985	8.031370705
2.889209427	5.494182857
6.22987045	7.026343184
6.136490178	9.548173964
4.625421462	7.341541019
3.493117381	8.922058521
7.48928412	9.188590546
5.340699405	9.206478974
5.503025782	8.546512529
3.782832631	8.518109524
6.878328729	8.56376718
6.885537606	9.632264639
6.377885177	9.390571618
4.752290522	6.782696158
8.558899383	8.824002717
5.172668802	6.41609332
2.527179074	9.33687029
2.436396519	8.538082242
5.01589018	9.447777071
6.349271991	8.427017513
2.835621732	7.178627992
4.947637105	7.183718548
9.08305121	9.392011733
6.268310961	7.530418026
4.836217785	7.292313566
2.690076508	8.596865493
5.8561594	7.665397057
2.408399664	7.481931839
9.157080065	9.364405976
9.13341304	9.483627323
7.153595822	8.731402996
2.406299329	5.809985375
7.180510552	8.745922224
3.753828367	8.740864197
3.645961332	8.029012247
6.675618457	9.10941995
1.699478441	7.564737307
4.989213345	7.0371155
2.993900806	4.888197798
3.485699117	6.8386885
5.105343472	8.986682899
8.080753736	8.587077924
2.430010598	7.523249099
4.017167008	8.201492857
0.205181135	8.56826241
1.985563491	5.261324585
4.713634374	8.396892548
4.555324531	8.227143197
7.144187359	8.017123956
6.402380444	8.814120207
7.325383434	8.408739537
6.778743424	7.671850532
8.894104881	9.083489288
6.154171096	7.435059742
4.339752065	7.218570999
0.777481429	8.181679207
7.703545366	9.152156385
8.384104327	9.1896278
8.742708007	9.84039503
7.607248569	8.02213348
7.477828656	7.912309158
3.467355482	8.689862085
2.871626169	8.823427375
2.781672273	5.408836148
5.539663693	8.886669651
3.673420505	6.818781097
6.386451676	7.263620729
3.118941916	5.819113232
4.771305246	7.596008596
4.989919321	8.191423162
2.101414927	8.335858544
8.66797489	8.946733379
2.137359679	4.334944388
8.722041721	9.462843017
2.291221254	4.357987769
8.630344338	8.924430345
1.732331696	9.028196208
2.912410258	5.412311337
8.96189962	9.802889686
2.491166295	6.523055341
6.03986093	7.538541773
3.238174308	8.606404134
3.209071282	6.34451881
4.713553609	7.976865373
7.198770591	8.691928627
2.954741242	7.42312071
6.732490448	9.703692922
2.890096838	6.536810264
3.829420423	6.188206558
7.912403687	9.538147159
5.287697461	8.966694244
6.536087948	9.649508193
8.358767214	8.916887691
5.769842614	6.697440082
0.469170479	9.148899881
6.781261934	8.519223904
4.420930134	8.938026025
7.700076237	8.669643165
4.706744191	6.995169134
7.845113011	9.621522552
2.149459478	9.17902088
5.221243145	7.05528765
8.730617054	9.367953543
5.717994478	8.697380757
5.941036193	8.480418431
4.566581243	7.862035672
5.704307251	9.177165836
3.767839775	5.734107465
2.273163305	5.169160625
3.737932068	7.752241191
5.630360566	6.917359343
6.032897709	6.879856977
1.314077399	9.114370834
5.723172369	8.493948525
1.159763965	6.367402413
4.935248792	6.177905138
6.600722781	7.591625575
8.404219598	9.288632479
6.747115439	8.107512
4.508183201	7.660331307
8.958049248	9.589399197
2.962754492	7.710008582
1.914758608	5.831381401
3.928014435	6.413624064
0.822887553	8.657328167
2.146949571	4.12763477
1.213061951	7.252481241
4.329804324	6.422249717
4.958945486	8.427006602
4.845064063	6.562703752
2.44857133	7.791624098
6.044032344	7.146618069
5.77820169	6.878012341
5.43725549	6.424055294
7.843169584	8.284977973
1.637770847	4.593039215
0.17000956	9.046841178
7.286249788	9.494622747
4.30916578	7.012056555
2.012854191	5.607602812
6.681080011	9.254331623
6.113255542	7.415674388
1.371192893	6.094676173
