0.0000	-2.3611	-4.7167	0.0000	6.0	179	0.8	1037.21
0.0000	-2.0722	-4.5611	0.0000	6.4	182	3.1	1037.28
0.0000	-2.8222	-6.9000	0.0000	10.9	150	3.0	1037.29
0.0000	-3.8611	-7.1833	0.0000	7.8	167	3.4	1037.46
0.0000	-4.0444	-8.1389	0.0000	10.0	163	1.6	1037.94
0.0000	-3.8389	-3.8389	0.0000	3.2	194	1.9	1038.67
0.0000	-2.2889	-5.3222	0.0000	7.8	140	3.0	1038.97
0.0000	-1.3667	-5.3722	0.0000	11.7	149	3.4	1039.44
0.0000	-0.9889	-4.4167	0.0000	9.8	150	4.5	1039.36
0.0000	0.1222	-3.7889	0.0000	12.7	132	6.1	1038.66
0.0000	1.3778	-2.3056	0.0000	12.9	133	5.8	1037.92
0.0000	2.2778	-0.4611	0.0000	9.5	122	6.1	1037.66
0.0000	2.2500	-0.9222	0.0000	11.4	119	6.1	1037.47
0.0000	0.6556	-1.5222	0.0000	6.7	128	4.9	1037.86
0.0000	-0.5333	-4.1944	0.0000	11.0	120	4.1	1037.78
0.0000	-1.1000	-5.3278	0.0000	13.0	118	5.0	1037.79
0.0000	-1.6556	-6.2889	0.0000	14.3	119	5.8	1037.8
0.0000	-2.2556	-7.0833	0.0000	14.6	130	5.5	1037.8
0.0000	-2.7778	-7.7167	0.0000	14.5	140	5.0	0
0.0000	-3.2722	-7.4889	0.0000	11.0	129	4.8	1037.68
0.0000	-3.3778	-6.1000	0.0000	6.5	129	4.9	1037.3
0.0000	-3.3556	-7.5389	0.0000	10.8	129	6.0	1036.82
0.0000	-2.6389	-6.9222	0.0000	11.8	118	2.7	1036.83
0.0000	-4.4889	-8.8056	0.0000	10.5	127	5.9	1036.25
0.0000	-5.0722	-5.0722	0.0000	2.9	142	7.7	1036.3
0.0000	-5.4778	-9.7722	0.0000	9.8	133	7.1	1035.89
0.0000	-5.0500	-9.5278	0.0000	10.7	137	7.7	1035.56
0.0000	-4.9833	-10.1778	0.0000	13.4	139	9.6	1034.77
0.0000	-4.8889	-8.9333	0.0000	9.4	143	5.6	1034.7
0.0000	-3.8889	-7.5667	0.0000	8.8	158	4.4	1035.42
0.0000	-2.7778	-6.2333	0.0000	8.7	158	4.8	1036.22
0.0000	-2.2222	-4.1667	0.0000	5.2	167	4.7	1036.67
0.0000	-1.1611	-2.8333	0.0000	4.9	186	6.0	1036.48
0.0000	-0.0500	-3.5833	0.0000	10.9	172	6.0	1035.78
0.0000	0.2389	0.2389	0.0000	4.6	226	5.5	1035.94
0.0000	2.1722	-0.5111	0.0000	9.3	220	4.4	1035.32
0.0000	1.1778	-1.6889	0.0000	9.2	202	3.1	1035.31
0.0000	0.3278	-2.2333	0.0000	7.7	202	1.9	1035.75
0.0000	0.0000	-2.6056	0.0000	7.6	163	1.5	1035.49
0.0000	-2.0611	-5.4722	0.0000	9.0	173	1.4	1035.78
0.0000	-0.8278	-4.2111	0.0000	9.7	175	1.4	1035.95
0.0000	-2.0111	-5.8889	0.0000	10.7	182	1.4	1035.78
0.0000	-1.5000	-5.3278	0.0000	10.9	193	1.4	1034.92
0.0000	-0.9500	-4.9611	0.0000	12.1	206	2.1	1035.01
0.0000	-0.6722	-4.1389	0.0000	10.1	199	3.0	1034.33
0.0000	-0.6500	-4.2722	0.0000	10.8	113	2.9	1033.81
0.0000	-1.4167	-5.5444	0.0000	12.2	129	3.1	1033.02
0.0000	-2.1778	-6.1556	0.0000	10.9	150	2.5	1032.89
0.0000	-2.1556	-6.1556	0.0000	11.1	159	2.9	1032.56
0.0000	-1.4611	-5.1556	0.0000	10.4	166	3.7	1031.63
0.0000	-1.2056	-5.6222	0.0000	13.7	150	3.0	1030.43
0.0000	-2.1722	-6.5056	0.0000	12.4	169	3.0	1029.65
0.0000	0.0167	-3.7778	0.0000	12.1	175	3.7	1029.2
0.0000	1.0889	-3.1667	0.0000	15.6	188	4.4	1028.32
0.0000	2.7611	-1.1000	0.0000	15.6	170	6.0	1027.6
0.0000	4.7667	0.3611	0.0000	23.8	190	6.4	1027.02
0.0000	5.0944	1.6000	0.0000	17.0	190	8.1	1025.62
0.0000	7.2000	4.4056	0.0000	15.5	190	11.1	1024.44
0.0000	7.6889	4.6722	0.0000	18.2	198	10.6	1023.35
0.0000	7.7556	5.1000	0.0000	15.5	198	11.1	1022.53
0.0000	7.7333	5.4722	0.0000	12.7	188	11.1	1022.13
0.0000	7.4611	4.6111	0.0000	16.4	198	10.9	1021.86
0.0000	7.1722	3.8444	0.0000	19.8	198	11.0	1021.04
0.0000	7.1278	4.3389	0.0000	15.4	199	11.0	1020.35
0.0000	6.0222	2.7667	0.0000	16.9	199	10.5	1020.02
0.0000	6.1389	4.1667	0.0000	9.4	211	11.0	1019.79
0.0000	5.6500	1.9167	0.0000	19.9	200	9.8	1019.69
0.0000	5.7056	3.3167	0.0000	11.0	212	9.5	1019.93
0.0000	5.7611	2.9611	0.0000	13.4	183	8.0	1019.74
0.0000	6.8056	4.5833	0.0000	11.3	276	6.2	1020.08
0.0000	3.1333	-1.0278	0.0000	18.2	334	14.5	1017.56
0.0000	6.7167	3.6000	0.0000	17.1	280	10.0	1020.36
0.0000	5.6278	3.2167	0.0000	11.0	239	10.0	1019.28
0.0000	5.0833	2.6167	0.0000	10.8	239	9.6	1019.75
0.0000	2.9889	0.4056	0.0000	9.5	233	11.2	1019.17
0.0000	2.9833	2.9833	0.0000	3.7	193	11.2	1018.58
0.0000	2.5722	1.3500	0.0000	5.0	238	10.5	1018.8
0.0000	2.3833	2.3833	0.0000	3.4	178	8.1	1019.2
0.0000	2.3833	-0.6778	0.0000	11.0	239	2.3	1018.47
0.0000	3.0944	3.0944	0.0000	2.9	289	7.6	1018.34
0.0000	3.9833	3.9833	0.0000	4.7	235	7.2	1018.16
0.0000	4.0056	4.0056	0.0000	4.5	8	11.2	1017.78
0.0000	4.0667	4.0667	0.0000	4.5	347	10.5	1016.4
0.0000	3.9333	2.0000	0.0000	7.6	10	11.2	1015.74
0.0000	2.8944	0.3833	0.0000	9.1	328	10.0	1015.65
0.0000	2.5278	0.2333	0.0000	8.0	343	10.1	1016.05
0.0000	1.2500	-1.7167	0.0000	9.6	328	11.2	1015.29
0.0000	2.1944	-1.2389	0.0000	12.6	330	11.2	1015.1
0.0000	1.3722	-1.9889	0.0000	11.4	329	11.0	1015.65
0.0000	1.1333	-3.3333	0.0000	17.0	320	10.0	1015.94
0.0000	1.1833	-3.7111	0.0000	19.9	329	12.0	1016.05
0.0000	1.7222	-3.4778	0.0000	23.3	339	14.2	1015.83
0.0000	1.7333	-3.9000	0.0000	27.2	347	14.9	1016.09
0.0000	1.7556	-2.9833	0.0000	19.8	357	15.8	1016.27
0.0000	0.4500	0.4500	0.0000	4.4	295	15.0	1024.22
0.0000	1.7333	-3.0722	0.0000	20.3	328	15.8	1017.54
0.0000	1.1778	-3.7500	0.0000	20.1	328	15.8	1017.73
0.0000	1.7333	-3.5000	0.0000	23.6	331	15.0	1017.88
0.0000	2.1278	-2.9500	0.0000	23.2	338	10.0	1018.54
0.0000	1.1556	-3.7889	0.0000	20.2	338	10.0	1019.24
0.0000	1.1667	-3.4056	0.0000	17.7	330	10.0	1019.76
0.0000	1.0833	-3.8722	0.0000	20.1	319	10.0	1020.62
0.0000	1.2278	-3.7222	0.0000	20.3	319	10.0	1021.29
0.0000	2.9556	-1.8611	0.0000	23.0	320	10.0	1021.69
0.0000	5.0500	0.5611	0.0000	25.3	328	10.0	1022.08
0.0000	6.1611	1.7389	0.0000	28.1	329	11.2	1021.68
0.0000	7.0944	3.1889	0.0000	25.4	329	11.0	1021.53
0.0000	7.2444	3.5389	0.0000	23.7	328	11.3	1021.48
0.0000	6.2056	3.0889	0.0000	16.1	337	11.3	1021.97
0.0000	5.1556	2.0056	0.0000	14.7	317	11.0	1022.81
0.0000	4.9722	0.7944	0.0000	22.2	309	11.2	1023.38
0.0000	2.8944	-0.8111	0.0000	14.9	309	11.2	1023.97
0.0000	2.4556	-0.7389	0.0000	11.7	294	10.0	1024.53
0.0000	2.2889	-0.1611	0.0000	8.5	308	10.0	1025.04
0.0000	2.7778	-0.2944	0.0000	11.4	299	15.8	1025.24
0.0000	1.9944	-1.2111	0.0000	11.3	285	15.0	1025.45
0.0000	0.7389	0.7389	0.0000	3.7	302	15.8	1025.54
0.0000	0.7389	0.7389	0.0000	3.8	265	15.8	1025.82
0.0000	2.7722	0.3333	0.0000	8.7	200	14.2	1019.29
0.0000	0.2056	0.2056	0.0000	3.7	279	15.8	1026.01
0.0000	-0.3278	-0.3278	0.0000	3.6	255	15.8	1025.72
0.0000	0.3278	0.3278	0.0000	4.4	259	15.0	1025.34
0.0000	0.1167	0.1167	0.0000	1.9	240	10.0	1024.9
0.0000	0.0444	0.0444	0.0000	3.1	258	10.0	1024.4
0.0000	-0.8111	-2.6056	0.0000	5.2	250	10.0	1024.4
0.0000	0.1167	-1.4833	0.0000	5.1	232	10.0	1024.31
0.0000	1.1611	-1.3500	0.0000	8.0	221	10.0	1024
0.0000	2.1889	-0.2056	0.0000	8.2	199	10.0	1024.08
0.0000	2.8944	0.6667	0.0000	8.0	199	10.0	1023.95
0.0000	4.0500	1.6167	0.0000	9.7	182	10.0	1023.42
0.0000	4.0778	1.1611	0.0000	12.0	203	10.0	1022.26
0.0000	5.1611	2.3667	0.0000	12.6	180	10.0	1021.64
0.0000	5.0500	1.9111	0.0000	14.5	170	10.0	0
0.0000	4.0667	0.7889	0.0000	14.0	171	10.0	1020.57
0.0000	3.9833	0.9278	0.0000	12.6	171	10.0	1019.93
0.0000	3.9611	0.8833	0.0000	12.7	170	11.2	1019.65
0.0000	2.9611	0.6167	0.0000	8.5	198	10.0	1019.66
0.0000	3.9611	0.1778	0.0000	17.0	189	10.0	1018.83
0.0000	3.9611	0.6111	0.0000	14.2	190	14.9	1018.28
0.0000	3.3833	-0.0444	0.0000	14.0	183	14.2	1018.44
0.0000	3.4000	0.5500	0.0000	11.0	162	14.9	1018.16
0.0000	2.8944	1.0389	0.0000	6.8	181	14.9	1017.87
0.0000	3.8722	1.2722	0.0000	10.3	270	14.2	1022.25
0.0000	2.8722	-0.1056	0.0000	11.0	210	8.1	1017.85
0.0000	2.9389	1.2667	0.0000	6.3	187	6.3	1017.87
0.0000	2.8778	-0.1278	0.0000	11.2	186	6.8	1017.62
0.0000	2.3611	-0.3500	0.0000	9.5	203	6.3	1017.58
0.0000	2.3389	-0.3722	0.0000	9.5	213	5.2	1017.79
0.0000	2.4667	-0.1222	0.0000	9.1	202	5.5	1018.42
0.0000	2.3167	-0.3778	0.0000	9.4	204	4.3	1018.41
0.0000	2.9667	0.9056	0.0000	7.5	177	4.7	1019.08
0.0000	5.9278	3.5222	0.0000	11.3	243	9.6	1019.53
0.0000	8.7722	6.5000	0.0000	14.4	251	10.0	1019.41
0.0000	9.8444	7.1833	0.0000	20.1	288	11.2	1019.23
0.0000	9.7056	7.3167	0.0000	17.1	277	10.0	1019.33
0.0000	9.9778	6.9556	0.0000	24.7	299	10.0	1019.04
0.0000	8.8889	5.8389	0.0000	21.5	279	10.0	1019.84
0.0000	7.8389	5.3722	0.0000	14.2	277	10.0	1020.63
0.0000	7.2944	4.5222	0.0000	15.5	279	10.0	1020.85
0.0000	7.7333	4.5167	0.0000	20.1	280	10.0	1021.35
0.0000	7.1222	4.2722	0.0000	15.8	269	10.0	1022.06
0.0000	7.1556	4.3611	0.0000	15.5	298	10.0	1022.15
0.0000	7.1556	4.1444	0.0000	17.1	298	15.8	1022.36
0.0000	5.9722	2.4833	0.0000	18.6	287	15.0	1022.73
0.0000	3.5889	0.0889	0.0000	14.6	280	15.8	1023.22
0.0000	3.0389	1.3000	0.0000	6.5	235	15.8	1023.52
0.0000	2.2500	0.5944	0.0000	6.0	211	5.3	1024.29
0.0000	6.0500	2.6889	0.0000	17.7	270	14.9	1023.23
0.0000	6.0722	2.8333	0.0000	16.8	270	14.9	1023.52
0.0000	5.3056	2.8111	0.0000	11.1	264	14.2	1023.72
0.0000	6.0500	3.1333	0.0000	14.5	270	10.0	1023.84
0.0000	5.0278	2.1722	0.0000	12.8	271	10.0	1024.12
0.0000	5.0278	2.7889	0.0000	9.6	251	11.0	1024.31
0.0000	5.1000	2.5056	0.0000	11.4	241	10.0	0
0.0000	6.1889	3.7889	0.0000	11.5	269	10.0	1025.1
0.0000	7.3944	5.3778	0.0000	10.8	285	10.0	1025.37
0.0000	10.0000	7.7889	0.0000	16.2	280	10.0	1025.1
0.0000	9.9556	7.3389	0.0000	20.0	278	10.0	1024.82
0.0000	10.6111	10.6111	0.0000	16.3	275	10.0	1024.52
0.0000	9.9500	8.3111	0.0000	11.7	250	10.0	1024.4
0.0000	10.0000	9.7889	0.0000	4.9	240	10.0	1024.7
0.0000	8.7389	7.4056	0.0000	8.6	241	11.4	1024.93
0.0000	7.8500	5.6556	0.0000	12.4	238	10.0	1024.91
0.0000	7.2889	4.5389	0.0000	15.4	229	10.0	1025.19
0.0000	7.1278	4.8833	0.0000	11.8	244	10.0	1025.3
0.0000	7.2889	6.6444	0.0000	5.2	202	10.0	1025.19
0.0000	6.7611	4.5722	0.0000	11.0	220	8.2	1025.17
0.0000	6.5667	4.4556	0.0000	10.4	183	8.5	1024.71
0.0000	5.5556	4.2278	0.0000	6.5	210	8.1	1024.87
0.0000	3.9056	3.9056	0.0000	3.5	190	6.1	1024.85
0.0000	2.3667	0.3056	0.0000	7.2	206	2.5	1023.13
0.0000	2.2667	0.5056	0.0000	6.2	179	3.6	1024.26
0.0000	1.6889	-1.4278	0.0000	10.6	189	3.1	1023.98
0.0000	1.6833	-1.3444	0.0000	10.2	165	4.3	1023.77
0.0000	2.2222	-1.3944	0.0000	13.6	199	4.5	1023.07
0.0000	2.8278	-0.9500	0.0000	15.2	208	4.6	1022.76
0.0000	2.8556	-0.2056	0.0000	11.4	190	4.9	1022.78
0.0000	2.8500	-0.1278	0.0000	11.0	171	5.1	1022.73
0.0000	3.9389	0.6611	0.0000	13.8	180	6.2	1022.62
0.0000	5.8222	2.9278	0.0000	14.0	191	6.5	1022.39
0.0000	7.8056	5.1278	0.0000	15.7	210	6.3	1022.26
0.0000	7.9833	5.1611	0.0000	17.2	201	8.1	1021.81
0.0000	9.0056	6.4333	0.0000	17.2	230	8.4	1020.96
0.0000	10.1167	10.1167	0.0000	13.1	211	11.2	1020.86
0.0000	9.6500	7.6167	0.0000	14.0	202	10.0	1020.77
0.0000	9.0278	7.6833	0.0000	8.9	241	11.0	1021.36
0.0000	7.3333	6.6611	0.0000	5.2	212	10.0	1021.69
0.0000	4.2333	1.8778	0.0000	9.5	183	10.0	1022.29
0.0000	4.5833	3.2778	0.0000	5.9	234	5.2	1022.83
0.0000	4.1000	2.0833	0.0000	8.0	250	6.3	1022.89
0.0000	4.0111	1.3056	0.0000	10.9	242	8.1	1022.81
0.0000	3.6778	1.8667	0.0000	7.1	219	2.9	1022.96
0.0000	1.3056	-2.0611	0.0000	11.4	231	4.3	1023.11
0.0000	1.7944	-0.2500	0.0000	6.9	223	4.3	1023.01
0.0000	5.8722	3.2722	0.0000	12.3	194	14.8	1019.44
0.0000	1.2889	-0.7444	0.0000	6.6	252	0.8	1022.72
0.0000	0.5833	0.5833	0.0000	3.3	242	1.8	1022.8
0.0000	1.7000	1.7000	0.0000	3.9	207	2.4	1022.71
0.0000	1.1167	-1.7167	0.0000	9.1	162	0.9	1022.48
0.0000	-0.4833	-2.6500	0.0000	6.2	179	10.0	1022.29
0.0000	0.2167	-2.8833	0.0000	9.4	145	3.4	1022.36
0.0000	0.1000	0.1000	0.0000	3.3	174	2.2	0
0.0000	2.8500	0.3056	0.0000	9.2	142	2.9	1022.18
0.0000	4.9333	2.8111	0.0000	9.0	184	6.0	1022.24
0.0000	6.1389	4.4278	0.0000	8.2	177	8.2	1021.57
0.0000	8.8278	7.0889	0.0000	10.9	197	10.0	1020.65
0.0000	10.7056	10.7056	0.0000	12.9	205	10.0	1019.71
0.0000	10.9333	10.9333	0.0000	13.8	199	10.0	1018.9
0.0000	9.8611	8.3333	0.0000	10.9	188	10.0	1019.15
0.0000	8.7111	6.7278	0.0000	12.3	197	11.0	1018.79
0.0000	8.7944	6.8000	0.0000	12.5	179	11.2	1018.76
0.0000	7.7556	6.1056	0.0000	9.3	178	11.2	1018.78
0.0000	7.6278	5.7222	0.0000	10.5	172	11.0	1018.95
0.0000	7.2944	5.5444	0.0000	9.4	208	11.1	1018.93
0.0000	7.2444	5.2111	0.0000	10.8	178	11.8	1018.73
0.0000	7.1444	4.6278	0.0000	13.5	180	14.4	1018.48
0.0000	7.2500	5.1278	0.0000	11.2	171	15.6	1018.39
0.0000	6.6444	5.5000	0.0000	6.4	199	15.6	1018.47
0.0000	6.5944	5.2556	0.0000	7.1	174	9.9	1024.25
0.0000	5.5111	3.0778	0.0000	11.0	180	15.6	1018.96
0.0000	5.0278	2.5278	0.0000	10.8	190	14.8	1019.37
0.0000	5.1000	2.6889	0.0000	10.5	193	14.2	1019.63
0.0000	3.8944	3.8944	0.0000	3.5	198	10.0	1019.86
0.0000	3.8722	0.8444	0.0000	12.3	162	8.1	1019.97
0.0000	4.8056	2.0167	0.0000	12.1	192	7.9	1020
0.0000	3.9000	1.1778	0.0000	10.8	192	9.8	1020.4
0.0000	7.1333	5.3667	0.0000	9.3	202	9.9	1021.37
0.0000	8.7833	7.0833	0.0000	10.6	207	10.0	1021.77
0.0000	11.0611	11.0611	0.0000	10.8	231	10.0	1021.78
0.0000	12.2667	12.2667	0.0000	9.6	230	10.0	1021.67
0.0000	12.2056	12.2056	0.0000	3.7	196	10.4	1021.56
0.0000	12.8944	12.8944	0.0000	5.3	174	10.0	1021.56
0.0000	12.3389	12.3389	0.0000	8.1	179	10.0	1021.65
0.0000	9.4167	7.8500	0.0000	10.6	208	10.0	1022.23
0.0000	7.9333	6.6111	0.0000	7.9	182	10.0	1022.75
0.0000	7.7778	6.1722	0.0000	9.1	172	10.0	1023.27
0.0000	6.3722	5.6833	0.0000	4.9	199	9.6	1023.65
0.0000	6.1833	3.8889	0.0000	11.0	201	10.0	1023.99
0.0000	4.6333	3.2389	0.0000	6.2	200	9.9	1024.29
0.0000	5.7944	5.7944	0.0000	4.3	195	9.5	1024.65
0.0000	5.6722	4.4722	0.0000	6.1	171	9.9	1025
0.0000	6.2556	5.1833	0.0000	6.0	162	9.9	1025.19
0.0000	4.0611	1.4167	0.0000	10.6	194	8.3	1023.6
0.0000	7.2722	6.3056	0.0000	6.2	180	9.9	1025.61
0.0000	7.2944	6.3111	0.0000	6.2	180	11.9	1026.06
0.0000	7.7056	5.8944	0.0000	10.0	167	11.6	1025.78
0.0000	7.1556	5.7333	0.0000	7.8	200	9.9	1025.8
0.0000	6.0944	4.5333	0.0000	7.6	200	9.8	1026.59
0.0000	5.2167	5.2167	0.0000	4.8	194	6.3	1026.94
0.0000	5.0500	2.9000	0.0000	9.3	161	5.0	1027.3
0.0000	7.8056	6.2167	0.0000	9.1	173	9.9	1027.57
0.0000	10.1389	10.1389	0.0000	10.4	205	9.6	1027.72
0.0000	12.8222	12.8222	0.0000	8.0	231	10.0	1027.45
0.0000	15.0000	15.0000	0.0000	5.1	227	10.0	1026.96
0.0000	15.7389	15.7389	0.0000	12.6	200	10.0	1026.45
0.0000	15.0944	15.0944	0.0000	15.8	190	10.0	1025.85
0.0000	14.0278	14.0278	0.0000	15.5	179	10.0	1025.83
0.0000	12.3611	12.3611	0.0000	11.3	162	10.0	1025.84
0.0000	10.1167	10.1167	0.0000	13.8	160	10.0	1026.13
0.0000	10.0222	10.0222	0.0000	17.0	150	9.9	1025.74
0.0000	8.9222	6.3556	0.0000	17.0	149	9.9	1025.48
0.0000	8.8167	6.2389	0.0000	16.9	160	9.9	1024.86
0.0000	7.7778	5.3222	0.0000	14.0	160	15.7	1024.29
0.0000	6.6611	4.0056	0.0000	13.7	172	14.8	1024.15
0.0000	5.5778	3.1833	0.0000	10.9	170	15.7	1023.89
0.0000	4.5611	1.9778	0.0000	10.8	170	15.7	1023.66
0.0000	6.0056	2.8667	0.0000	15.9	193	11.7	1015.73
0.0000	4.1389	0.8889	0.0000	13.9	181	8.0	1022.66
0.0000	3.6500	0.8333	0.0000	11.0	191	3.2	1022.57
0.0000	3.9500	1.0889	0.0000	11.6	199	4.3	1022.65
0.0000	3.1944	0.2333	0.0000	11.3	213	4.3	1022.77
0.0000	3.2389	0.4278	0.0000	10.7	185	4.3	1023.19
0.0000	7.3611	4.7389	0.0000	14.5	258	10.0	1023.84
0.0000	8.9111	6.5167	0.0000	15.5	259	10.0	1024.39
0.0000	10.0000	8.0167	0.0000	14.3	259	11.2	1024.64
0.0000	10.0556	10.0556	0.0000	14.9	243	11.0	1025.47
0.0000	10.1389	10.1389	0.0000	15.9	239	11.2	1024.91
0.0000	10.2111	10.2111	0.0000	11.2	250	11.3	1024.79
0.0000	12.1778	12.1778	0.0000	12.6	237	10.4	1024.08
0.0000	12.8944	12.8944	0.0000	9.7	222	11.2	1023.15
0.0000	11.3389	11.3389	0.0000	8.0	222	11.2	1022.65
0.0000	9.2278	7.5278	0.0000	11.1	204	10.4	1022.43
0.0000	7.5278	5.8611	0.0000	9.2	180	10.0	1021.77
0.0000	6.3444	4.7056	0.0000	8.1	197	8.1	1021.24
0.0000	5.4944	4.4000	0.0000	5.7	191	6.8	1020.52
0.0000	5.2278	2.1667	0.0000	14.2	189	6.3	1019.82
0.0000	6.3222	3.5278	0.0000	14.1	190	8.1	1018.59
0.0000	5.4889	2.4222	0.0000	14.7	191	10.0	1017.25
0.0000	5.7222	2.3500	0.0000	17.1	209	10.0	1016.23
0.0000	6.2333	3.4500	0.0000	13.9	209	12.0	1015.5
0.0000	3.8333	2.5889	0.0000	5.5	218	15.0	1023.18
0.0000	7.3222	4.7889	0.0000	13.9	212	12.0	1013.87
0.0000	6.7611	4.6833	0.0000	10.5	193	14.8	1013.89
0.0000	6.8111	5.6000	0.0000	6.7	214	14.1	1014.14
0.0000	7.2722	4.5167	0.0000	15.4	191	8.1	1013.83
0.0000	7.3889	4.8167	0.0000	14.2	223	8.1	1013.13
0.0000	7.4722	4.1722	0.0000	20.3	293	4.0	1014.43
0.0000	7.8722	4.9833	0.0000	17.5	270	11.3	1015.13
0.0000	8.8889	5.2889	0.0000	28.0	300	10.0	1015.66
0.0000	9.9944	6.5278	0.0000	30.8	298	10.0	1016.56
0.0000	11.1333	11.1333	0.0000	34.7	299	11.3	1017.14
0.0000	12.1722	12.1722	0.0000	38.4	309	11.3	1017.16
0.0000	11.2500	11.2500	0.0000	43.4	310	11.4	1017.71
0.0000	9.0278	4.7000	0.0000	39.8	299	11.5	1019.3
0.0000	9.0500	4.4722	0.0000	44.6	309	11.5	1019.96
0.0000	9.0111	5.1500	0.0000	32.1	319	11.4	1020.39
0.0000	7.8944	3.9778	0.0000	28.2	319	10.0	1021.66
0.0000	7.2667	3.9111	0.0000	20.3	329	10.0	1022.52
0.0000	5.4500	2.9889	0.0000	11.1	310	10.0	1023.26
0.0000	3.1444	-0.4333	0.0000	14.5	281	10.0	1023.69
0.0000	4.1667	1.1000	0.0000	12.9	298	10.0	1024.4
0.0000	2.8333	-1.0056	0.0000	15.6	275	15.0	1024.72
0.0000	2.6056	-1.0333	0.0000	14.1	270	15.8	1025.18
0.0000	3.1667	0.2222	0.0000	11.2	242	15.8	1025.47
0.0000	3.6111	1.7389	0.0000	7.2	245	14.2	1025.06
0.0000	3.6556	2.1278	0.0000	6.2	198	15.8	1025.11
0.0000	4.1444	2.5556	0.0000	6.6	234	15.0	1025.32
0.0000	5.0611	2.5556	0.0000	10.9	258	15.0	1025.63
0.0000	6.1833	3.6167	0.0000	12.5	228	10.0	1024.76
0.0000	7.1389	3.7722	0.0000	20.1	221	10.0	1024.54
0.0000	6.0556	2.5444	0.0000	18.9	220	10.0	1024.13
0.0000	6.2278	3.1389	0.0000	16.0	211	10.0	1023.95
0.0000	7.2222	4.3611	0.0000	16.1	221	10.0	1024.27
0.0000	7.8167	4.5056	0.0000	21.3	230	10.0	1024.8
0.0000	10.1389	10.1389	0.0000	20.4	222	10.0	1024.03
0.0000	10.2333	10.2333	0.0000	12.9	225	10.0	1023.25
0.0000	13.4111	13.4111	0.0000	12.5	256	10.0	1022.77
0.0000	12.9167	12.9167	0.0000	20.9	270	10.0	1022.47
0.0000	12.3833	12.3833	0.0000	11.5	261	10.0	1022.87
0.0000	8.4611	6.5167	0.0000	11.7	212	10.0	1023.46
0.0000	7.5500	5.0667	0.0000	13.9	213	10.0	1023.76
0.0000	7.9944	5.3556	0.0000	15.7	224	10.0	1023.79
0.0000	7.2944	4.7056	0.0000	14.2	230	10.0	1024.28
0.0000	7.4111	4.6556	0.0000	15.6	240	10.0	1024.22
0.0000	5.1944	2.8889	0.0000	10.1	142	15.8	1024.71
0.0000	5.7389	2.8500	0.0000	13.9	233	15.0	1024.92
0.0000	5.1000	2.0556	0.0000	13.9	229	15.8	1024.81
0.0000	2.4833	-0.5444	0.0000	10.9	219	14.9	1025.11
0.0000	4.9000	2.0389	0.0000	12.6	301	15.0	1029.95
0.0000	4.9667	1.8056	0.0000	14.5	250	15.8	1024.81
0.0000	3.8778	2.2833	0.0000	6.5	221	15.8	1024.6
0.0000	2.5444	0.6556	0.0000	6.7	210	15.0	1024.34
0.0000	2.2278	2.2278	0.0000	4.6	220	10.0	1024.38
0.0000	1.3056	-1.0833	0.0000	7.7	173	10.0	1024.18
0.0000	1.3556	1.3556	0.0000	4.4	186	8.3	1024.29
0.0000	2.7667	2.7667	0.0000	4.8	165	8.1	1024.01
0.0000	5.0833	3.3000	0.0000	7.8	173	10.0	1024.46
0.0000	6.9111	4.4722	0.0000	12.7	156	11.3	1024.37
0.0000	10.1611	10.1611	0.0000	9.7	213	10.0	1024.5
0.0000	13.8667	13.8667	0.0000	15.8	242	10.0	1024.79
0.0000	13.7556	13.7556	0.0000	17.2	255	10.0	1024.58
0.0000	14.9778	14.9778	0.0000	24.1	309	10.0	1024.04
0.0000	13.9111	13.9111	0.0000	24.0	308	10.0	1024.62
0.0000	10.5833	10.5833	0.0000	13.0	291	10.0	1025.3
0.0000	10.1389	10.1389	0.0000	13.1	308	10.0	1026.25
0.0000	9.0722	7.8167	0.0000	8.5	306	10.0	1027.35
0.0000	9.1556	6.6889	0.0000	16.6	289	10.0	1028.4
0.0000	7.3611	4.3889	0.0000	17.2	289	10.0	1029.03
0.0000	5.7167	2.7611	0.0000	14.3	279	15.8	1029.55
0.0000	6.0611	3.1889	0.0000	14.2	273	15.0	1030.07
0.0000	5.2056	2.1167	0.0000	14.4	271	15.8	1030.36
0.0000	6.6444	3.1278	0.0000	20.3	289	15.8	1030.47
0.0000	1.5111	1.5111	0.0000	4.4	191	3.4	1031.23
0.0000	5.0944	1.6000	0.0000	16.9	301	15.8	1031.66
0.0000	4.6056	1.3778	0.0000	14.4	300	15.8	1032.22
0.0000	3.0611	0.0222	0.0000	11.5	297	15.0	1032.27
0.0000	2.3333	-1.4167	0.0000	14.4	289	15.8	1032.32
0.0000	1.2278	1.2278	0.0000	3.7	312	10.0	1032.55
0.0000	1.2000	-0.3667	0.0000	5.4	286	10.0	1033.59
0.0000	-0.8944	-3.7833	0.0000	8.1	225	10.0	1033.52
0.0000	2.8722	0.2778	0.0000	9.4	236	10.0	1033.72
0.0000	6.0222	3.8389	0.0000	10.3	248	10.0	1034.24
0.0000	7.8722	6.0833	0.0000	10.1	262	10.0	1034.1
0.0000	10.0222	10.0222	0.0000	16.2	298	10.0	1033.7
0.0000	10.1444	10.1444	0.0000	19.5	290	10.4	1033.27
0.0000	11.1556	11.1556	0.0000	12.6	307	10.0	1032.49
